figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
0009_2022.acl-long.9__fig0003,0009_2022.acl-long.9,3,ACL,2022,images/0009_2022.acl-long.9__fig0003.png,Figure 3: Illustration of MLM and MPM.,2,3,7.6667,8.6667,8.0,9.0,8.6667,8.4
0010_2022.acl-long.10__fig0001,0010_2022.acl-long.10,1,ACL,2022,images/0010_2022.acl-long.10__fig0001.png,"Figure 1: An example of DST. Given the schemata for all domains, the slot values are extracted from the user and system utterances (e.g., spans highlighted with the same color in the figure). The dialogue state of each turn is represented as a set of slot-value pairs. Among the domains and slots, there are prior slot-domain membership relations which are expressed in the predefined schemata, and also dialogue-aware dynamic slot relations which depend on the dialogue context (e.g., coreference, co-update, and co-occurrence).",1,3,8.3333,8.3333,8.0,5.3333,8.3333,7.6667
0010_2022.acl-long.10__fig0002,0010_2022.acl-long.10,2,ACL,2022,images/0010_2022.acl-long.10__fig0002.png,"Figure 2: The architecture of DSGFNet, which contains a dialogue utterance encoder, a schema graph encoder, a schema graph evolving network, and a dialogue state decoder.",2,3,8.0,9.0,8.0,8.3333,9.0,8.4667
0010_2022.acl-long.10__fig0003,0010_2022.acl-long.10,3,ACL,2022,images/0010_2022.acl-long.10__fig0003.png,"Figure 3: F1 and Accuracy of DSGFNet and BERT for dynamic relation prediction on unseen domains SGD, all domains of SGD, MultiWOZ2.2 and MultiWOZ2.1.",1,3,8.6667,8.6667,9.3333,7.0,9.3333,8.6
0010_2022.acl-long.10__fig0004,0010_2022.acl-long.10,4,ACL,2022,images/0010_2022.acl-long.10__fig0004.png,Figure 4: Performance comparison *w.r.t.* the layer of propagation on the schema graph.,0,3,8.6667,8.6667,5.3333,,7.0,7.4
0010_2022.acl-long.10__fig0005,0010_2022.acl-long.10,5,ACL,2022,images/0010_2022.acl-long.10__fig0005.png,Figure 5: Performance comparison *w.r.t.* the number of dialogue turns used in the schema-dialogue fusion layer.,0,3,8.6667,8.0,5.3333,,7.3333,7.3333
0010_2022.acl-long.10__fig0006,0010_2022.acl-long.10,6,ACL,2022,images/0010_2022.acl-long.10__fig0006.png,Figure 6: Performance comparison *w.r.t.* the layer of MLP in the dynamic slot relation completion layer.,0,3,8.6667,8.0,5.3333,,7.6667,7.4333
0010_2022.acl-long.10__fig0007,0010_2022.acl-long.10,7,ACL,2022,images/0010_2022.acl-long.10__fig0007.png,Figure 7: Performance comparison *w.r.t.* the balance coefficient in the loss function.,0,3,8.6667,8.0,5.3333,,7.6667,7.4333
0011_2022.acl-long.11__fig0001,0011_2022.acl-long.11,1,ACL,2022,images/0011_2022.acl-long.11__fig0001.png,Figure 1: Visualization of teacher cross attention weights when generating pseudo labels with normal (left) and smoothed (right) attention weights. This example is generated by the BART teacher trained on CNNDM (see [§4.4\)](#page-4-0). Its training and inference hyperparameters are described in detail in [§4.2.](#page-3-0),2,3,7.6667,9.0,6.6667,8.6667,8.3333,8.0667
0011_2022.acl-long.11__fig0002,0011_2022.acl-long.11,2,ACL,2022,images/0011_2022.acl-long.11__fig0002.png,Figure 2: Distributions of *evident* cross attention weights (≥ 0.15) when teachers generate pseudo labels with different attn. temperatures w.r.t. token positions.,1,3,9.0,9.0,7.3333,8.6667,9.0,8.6
0011_2022.acl-long.11__fig0003,0011_2022.acl-long.11,3,ACL,2022,images/0011_2022.acl-long.11__fig0003.png,Figure 3: Example 1 of visualization of cross attention weight when the student generate summary with different attention temperatures.,1,3,8.3333,9.0,7.6667,7.0,8.0,8.0
0011_2022.acl-long.11__fig0004,0011_2022.acl-long.11,4,ACL,2022,images/0011_2022.acl-long.11__fig0004.png,Figure 4: Example 2 of visualization of cross attention weight when the student generate summaries with different attention temperatures.,1,3,8.3333,9.0,7.0,8.3333,7.6667,8.0667
0012_2022.acl-long.12__fig0001,0012_2022.acl-long.12,1,ACL,2022,images/0012_2022.acl-long.12__fig0001.png,"Figure 1: Our proposed two-stage training framework (TransF) for building cross-lingual NLG model with XLM-R. The blue icy blocks are initialized with XLM-R and frozen, while the red fiery blocks are initialized randomly or from the first stage. 'SA' denotes the self-attention sublayer. We remove the residual connection at the 23th (penultimate) encoder layer at the second stage, namely i = 23 in the figure.",1,3,8.6667,9.0,8.6667,7.0,7.3333,8.1333
0013_2022.acl-long.13__fig0001,0013_2022.acl-long.13,1,ACL,2022,images/0013_2022.acl-long.13__fig0001.png,Figure 1: Flow chart of the TopWORDS-Seg,1,3,9.0,9.0,6.0,9.3333,9.0,8.4667
0013_2022.acl-long.13__fig0003,0013_2022.acl-long.13,3,ACL,2022,images/0013_2022.acl-long.13__fig0003.png,Figure 3: Real application on the full text of the Chinese version of *Deep Learning*. (a) Cover page of the book. (b) Performance on word discovery of different methods. (c) Similarity on text segmentation of different methods. (d) 100 most frequent words discovered by TopWORDS-Seg. (e) Technical terms captured by TopWORDS-Seg but missed by all supervised methods. (f) Typical pseudo words and phrases reported by TopWORDS but eliminated by TopWORDS-Seg.,0,3,7.3333,8.3333,9.0,,7.6667,8.1
0002_2023.acl-long.1__fig0002,0002_2023.acl-long.1,2,ACL,2023,images/0002_2023.acl-long.1__fig0002.png,"Figure 2: The learning curves of Sys-MUSTuniform and Sys-MUSTadaptive. (a) shows their average success rates tested with all user simulators (AgenT, AgenR, RNNT, and GPT). The success rates of them tested with each user simulator are shown in (b)-(e).",3,3,8.6667,9.0,9.0,9.3333,9.3333,9.0667
0002_2023.acl-long.1__fig0007,0002_2023.acl-long.1,7,ACL,2023,images/0002_2023.acl-long.1__fig0007.png,"Figure 7: The overview of our U-GPT which consists of Natural Language Understanding (NLU), Goal Generator, Dialog Policy Learning (POL), and Natural Language Generation (NLG). It uses the auto-regressive language model GPT to understand the system inputs, generate the user actions and the user utterances given the dialogue context and the user goals sequentially in an end-to-end manner. (a) gives a detailed description of the first two-turn interactions between a system agent and our U-GPT. For training U-GPT, we need to convert the dialogue context and all annotations to sequences of tokens. (b) presents the training example of the first two-turn dialogues in (a).",2,3,6.0,7.6667,8.6667,8.6667,7.0,7.6
0003_2023.acl-long.2__fig0001,0003_2023.acl-long.2,1,ACL,2023,images/0003_2023.acl-long.2__fig0001.png,"Figure 1: A case of unsafe spans and contextual rewriting. On the left, the chatbot expresses offensiveness to the user with the word *fool*. On the right, two methods generating an alternative response are compared.",2,3,8.6667,8.6667,7.6667,8.6667,8.6667,8.4667
0004_2023.acl-long.3__fig0001,0004_2023.acl-long.3,1,ACL,2023,images/0004_2023.acl-long.3__fig0001.png,Figure 1: Taxonomy of translation types (based on the dataset by [Guerreiro et al.](#page-9-3) [\(2022\)](#page-9-3)).,1,3,9.3333,9.3333,7.0,9.3333,9.0,8.8
0004_2023.acl-long.3__fig0002,0004_2023.acl-long.3,2,ACL,2023,images/0004_2023.acl-long.3__fig0002.png,"Figure 2: Kernel density estimation of the distribution of the detection criteria by translation pathology type. For each method, the X axis shows the values of the criterion (higher are better), and the Y axis shows the density.",2,3,7.6667,8.6667,6.3333,8.6667,7.6667,7.8
0004_2023.acl-long.3__fig0003,0004_2023.acl-long.3,3,ACL,2023,images/0004_2023.acl-long.3__fig0003.png,"Figure 3: Distribution of translation types when selecting the worst 10% of the dataset according to each metric. While in the original dataset the annotations are multilabel (e.g. a translation could be annotated both as oscillatory hal. and as a NE error), we label with the most severe pathology type (with severity increasing clockwise from ""Correct"" to ""Fully detached"").",4,3,8.3333,9.0,9.3333,9.0,8.6667,8.8667
0004_2023.acl-long.3__fig0004,0004_2023.acl-long.3,4,ACL,2023,images/0004_2023.acl-long.3__fig0004.png,"Figure 4: Recalls by translation types when selecting the worst 20% of the dataset according to each metric. Here, the types are presented in a multilabel manner, i.e. one translation may contribute to multiple axes.",3,3,8.3333,9.0,8.6667,9.3333,8.0,8.6667
0004_2023.acl-long.3__fig0005,0004_2023.acl-long.3,5,ACL,2023,images/0004_2023.acl-long.3__fig0005.png,"Figure 5: For all combinations of a generation strategy and a reranker, heatmaps show scores for the final translations (darker is better).",2,3,7.6667,8.6667,6.0,9.0,7.6667,7.8
0004_2023.acl-long.3__fig0006,0004_2023.acl-long.3,6,ACL,2023,images/0004_2023.acl-long.3__fig0006.png,"Figure 6: COMET scores for each generation method and number of hypotheses. For each group of generation strategies, we show the best representative.",0,3,8.6667,9.0,8.0,,8.3333,8.5
0004_2023.acl-long.3__fig0007,0004_2023.acl-long.3,7,ACL,2023,images/0004_2023.acl-long.3__fig0007.png,"Figure 7: Human annotation results: percentages of translation pathologies for different reranking methods. For hallucinations, all the differences are significant, except the one between ALTI vs COMET-QE. For correct translations, the difference between LaBSE and ALTI is statistically significant.",1,3,7.6667,8.3333,8.3333,9.3333,8.6667,8.4667
0005_2023.acl-long.4__fig0001,0005_2023.acl-long.4,1,ACL,2023,images/0005_2023.acl-long.4__fig0001.png,"Figure 1: A user's reviews of different items and selected reviews by different models. Specifically, (a) a CNN-based method, by which the review selected is too general, (b) a user-id attention-based query method [\(Pa](#page-10-4)[pineni et al.,](#page-10-4) [2002\)](#page-10-4), by which the review selected is not specific, (c) a Co-attention based method [\(Chen et al.,](#page-9-3) [2019b\)](#page-9-3), by which the review selected contain some details, (d) our model: retrieval-based method generates informative and personalized reviews that are relevant to the hotel.",1,3,8.0,7.6667,7.0,5.0,8.0,7.1333
0005_2023.acl-long.4__fig0002,0005_2023.acl-long.4,2,ACL,2023,images/0005_2023.acl-long.4__fig0002.png,Figure 2: An overview of the ERRA framework.,2,3,7.3333,8.0,4.3333,8.0,8.0,7.1333
0005_2023.acl-long.4__fig0003,0005_2023.acl-long.4,3,ACL,2023,images/0005_2023.acl-long.4__fig0003.png,Figure 3: Ablation analysis of prediction and explanation tasks,2,3,9.3333,9.0,5.0,9.3333,8.0,8.1333
0006_2023.acl-long.5__fig0001,0006_2023.acl-long.5,1,ACL,2023,images/0006_2023.acl-long.5__fig0001.png,Figure 1: Overview of TBT. A transformer block contains the multi-head self-attention and feed-forward network. We propose a statistic-based quantization method for weights ternarization/binarization and adopt a learning-based asymmetric quantization method for activation in ReLU/Softmax output (X ∈ R n +) and learning-based asymmetric quantization method for activations that contain both positive and negative values in other layers (X ∈ R n).,0,3,8.6667,9.3333,8.6667,,9.3333,9.0
0006_2023.acl-long.5__fig0002,0006_2023.acl-long.5,2,ACL,2023,images/0006_2023.acl-long.5__fig0002.png,Figure 2: Weight and activation histogram comparison between the baseline TWN method and TBT method for ternarizing BART model on CNN/DailyMail benchmark. The weights are taken from the fully-connected layer of the value matrix in 1 st self-attention block in the decoder and activations are the attention outputs of the same layer.,2,3,9.0,9.3333,7.6667,9.6667,8.6667,8.8667
0007_2023.acl-long.6__fig0002,0007_2023.acl-long.6,2,ACL,2023,images/0007_2023.acl-long.6__fig0002.png,"Figure 2: An overview over the SPLAT model architecture. Intent scores are computed using the utterance representation h [UTT] i and intent representations h [INTENT] k . A span encoder computes span representations h SPAN mn for all spans xm, . . . , xn. The target span is selected by matching the slot query h [SLOT] q to the target span h SPAN ij .",0,3,9.0,9.0,8.0,,8.6667,8.6667
0008_2023.acl-long.7__fig0001,0008_2023.acl-long.7,1,ACL,2023,images/0008_2023.acl-long.7__fig0001.png,"Figure 1: An example of multi-party dialogue response generation task, better view in color.",4,3,8.3333,8.6667,6.3333,8.6667,8.3333,8.0667
0008_2023.acl-long.7__fig0002,0008_2023.acl-long.7,2,ACL,2023,images/0008_2023.acl-long.7__fig0002.png,Figure 2: The overview of our model architecture. The left part shows how we incorporate the addressee information into response generation by adding addressee embeddings. The right part illustrates a Bayesian Network of how a response is generated given the current dialogue history ct and the addressee zt.,2,3,8.3333,8.6667,8.3333,9.6667,8.3333,8.6667
0008_2023.acl-long.7__fig0003,0008_2023.acl-long.7,3,ACL,2023,images/0008_2023.acl-long.7__fig0003.png,"Figure 3: The overview of the EM process, where the expectation steps and maximization steps are performed alternately and iteratively.",1,3,8.0,9.0,7.3333,9.3333,8.3333,8.4
0008_2023.acl-long.7__fig0004,0008_2023.acl-long.7,4,ACL,2023,images/0008_2023.acl-long.7__fig0004.png,Figure 4: Line chart of the BLEU-4 score and addressee prediction accuracy with the increase of EM iterations.,1,3,9.0,9.0,10.0,9.6667,8.3333,9.2
0008_2023.acl-long.7__fig0005,0008_2023.acl-long.7,5,ACL,2023,images/0008_2023.acl-long.7__fig0005.png,"Figure 5: The first example of Case Studies, which shows the generated responses of our model and the baseline model.",1,3,9.3333,8.6667,8.0,9.0,8.3333,8.6667
0009_2023.acl-long.8__fig0001,0009_2023.acl-long.8,1,ACL,2023,images/0009_2023.acl-long.8__fig0001.png,"Figure 1: Overview of ACLM: ACLM follows a 4-step template creation process, which serves as an input to the model during fine-tuning and generation. ⃝1 Keyword Selection: The most important keywords (in red) associated with the NEs (in bold) in the sentence is first extracted using attention maps obtained from a fine-tuned NER model. ⃝2 Selective Masking: All words except the NEs and the keywords obtained from the previous step is replaced with mask tokens [M]. ⃝3 Labeled Sequence Linearization: Label tokens are added before and after each entity in the sentence. ⃝4 Dynamic Masking: The template goes through further masking where a small portion of the keywords are dynamically masked at each training iteration. While generation we also apply *mixner*, which randomly joins two templates after ⃝3 and before ⃝4 . Post generating augmentations with ACLM, the generated augmentations are concatenated with the gold data and used to fine-tune our final NER model.",2,3,8.0,9.0,9.6667,9.3333,9.0,9.0
0009_2023.acl-long.8__fig0002,0009_2023.acl-long.8,2,ACL,2023,images/0009_2023.acl-long.8__fig0002.png,"Figure 2: Overview of *mixner*: During the augmentation generation process, for a particular sentence in the training dataset, we retrieve another semantically similar sentence and concatenate them before step ⃝4 of the template creation process. This merged template is then passed through ACLM to generate diverse augmentations that incorporate semantics and NEs from both sentences.",0,3,9.0,9.0,8.6667,,8.3333,8.7333
0010_2023.acl-long.9__fig0009,0010_2023.acl-long.9,9,ACL,2023,images/0010_2023.acl-long.9__fig0009.png,Figure 9: Frequency of runtime errors from PACHINCO's predictions aggreated over the two splits with varying amount of notebook context cells.,1,3,7.6667,8.0,7.0,8.0,8.3333,7.8
0010_2023.acl-long.9__fig0010,0010_2023.acl-long.9,10,ACL,2023,images/0010_2023.acl-long.9__fig0010.png,Figure 10: Pass rate on examples grouped by context size. We also report the number of examples in each group.,1,3,8.6667,9.3333,6.6667,7.0,8.6667,8.0667
0010_2023.acl-long.9__fig0011,0010_2023.acl-long.9,11,ACL,2023,images/0010_2023.acl-long.9__fig0011.png,Figure 11: Plots for few-shot prompting evaluation on *New Tasks*.,1,3,7.3333,8.0,5.3333,8.0,7.3333,7.2
0010_2023.acl-long.9__fig0013,0010_2023.acl-long.9,13,ACL,2023,images/0010_2023.acl-long.9__fig0013.png,"Figure 13: Cumulative distributions of the number of unique API sequences extracted from PACHINCO's 50 predictions on the *New Tasks* split, for all predictions (left), only executable predictions (middle), or only correct predictions (right). Curves that appear more to the right represent prompting methods with greater diversity in the samples.",1,3,8.3333,9.0,8.6667,9.3333,9.0,8.8667
